database,workload,iterations,warmup_iterations,successful,failed,average_ms,median_ms,min_ms,max_ms,p50_ms,p95_ms
cognodb,point_lookup,100,30,100,0,228.9702979917638,221.30470001138747,213.32180011086166,357.8933000098914,221.30470001138747,272.72076507797465
cognodb,hop_1,100,30,100,0,218.47874901490286,217.4455999629572,212.22290000878274,238.68909990414977,217.4455999629572,224.76673503406346
cognodb,hop_2,100,30,100,0,262.50748499529436,260.58615010697395,244.69770002178848,314.3440999556333,260.58615010697395,281.34161497000605
cognodb,hop_3,100,30,100,0,765.5314119998366,753.0830500181764,659.9008999764919,1072.449800092727,753.0830500181764,862.056349928025
cognodb,indexed_lookup,100,30,100,0,287.48653000453487,285.20700009539723,266.5964998304844,360.8550000935793,285.20700009539723,307.6788400532678
cognodb,aggregation,100,30,100,0,229.12589599145576,226.0566500481218,217.72410022094846,304.2222000658512,226.0566500481218,249.2466249736026
cognodb,mixed_read_write,100,30,100,0,798.6629859986715,792.5954499514773,716.6307000443339,1077.3480001371354,792.5954499514773,879.7266900422983
cognodb,concurrency,100,30,100,0,228.70723399566486,225.8381498977542,217.481599887833,389.72640014253557,225.8381498977542,237.4308099388145
neo4j,point_lookup,100,30,100,0,61.099105996545404,60.60884997714311,55.43130007572472,70.15179982408881,60.60884997714311,66.91736009670421
neo4j,hop_1,100,30,100,0,61.93969099083915,61.05414999183267,57.588799856603146,70.68890007212758,61.05414999183267,67.68046484794468
neo4j,hop_2,100,30,100,0,95.36470799939707,89.45450000464916,80.80979995429516,403.7593000102788,89.45450000464916,103.19897009758277
neo4j,hop_3,100,30,100,0,268.0152280116454,261.64299983065575,245.46500016003847,451.96620002388954,261.64299983065575,321.0535049205646
neo4j,indexed_lookup,100,30,100,0,112.5602459977381,111.26744991634041,99.44580006413162,170.00010004267097,111.26744991634041,124.17615989688784
neo4j,aggregation,100,30,100,0,64.84472900861874,63.71810007840395,59.1986000072211,122.56799987517297,63.71810007840395,71.52331508696079
neo4j,mixed_read_write,100,30,100,0,133.38637098670006,131.74464995972812,125.30179996974766,201.11149991862476,131.74464995972812,139.5713851088658
neo4j,concurrency,100,30,100,0,71.48853098042309,68.79169982858002,62.98210006207228,185.56030001491308,68.79169982858002,79.35494997072965
memgraph,point_lookup,100,30,100,0,163.41995200142264,161.734199966304,156.84569999575615,203.57060013338923,161.734199966304,171.93325988482684
memgraph,hop_1,100,30,100,0,162.79184601735324,161.26329998951405,157.74299995973706,200.1876998692751,161.26329998951405,168.52851015282795
memgraph,hop_2,100,30,100,0,206.3276580069214,203.0996000394225,184.2693998478353,399.2679000366479,203.0996000394225,218.1371049839072
memgraph,hop_3,100,30,100,0,493.28146900516003,487.3180999420583,464.25199997611344,611.3349997904152,487.3180999420583,544.861859921366
memgraph,indexed_lookup,100,30,100,0,235.35081300418824,234.5115999924019,215.36369994282722,271.100000012666,234.5115999924019,254.6301099471748
memgraph,aggregation,100,30,100,0,163.01611199742183,162.45884995441884,159.0680000372231,176.5692001208663,162.45884995441884,169.08166500506923
memgraph,mixed_read_write,100,30,100,0,332.6950499997474,324.52689995989203,317.63689988292754,434.0909000020474,324.52689995989203,363.12456012237817
memgraph,concurrency,100,30,100,0,173.67669199360535,170.9912499645725,164.90760003216565,253.88199998997152,170.9912499645725,189.13780502043664
arangodb,point_lookup,100,30,100,0,237.55640200339258,215.80984990578145,203.42730008997023,622.8119998704642,215.80984990578145,290.5091899679974
arangodb,hop_1,100,30,100,0,212.78628900879994,206.18485007435083,202.10200012661517,290.7492001540959,206.18485007435083,250.6666951579973
arangodb,hop_2,100,30,100,0,228.98495099274442,213.48100004252046,208.06249999441206,324.29010001942515,213.48100004252046,298.57989514712244
arangodb,hop_3,100,30,100,0,2059.8798739979975,2000.9508999064565,1668.9532999880612,4073.843599995598,2000.9508999064565,2301.5073699411005
arangodb,indexed_lookup,100,30,100,0,226.56404701527208,210.76505002565682,206.78710006177425,311.29390001296997,210.76505002565682,292.5953051657416
arangodb,aggregation,100,30,100,0,220.9911139891483,209.93999997153878,204.32620006613433,299.41429989412427,209.93999997153878,289.2261000000872
arangodb,mixed_read_write,100,30,100,0,631.1427360074595,620.2696000691503,607.0930999703705,735.9858001582325,620.2696000691503,687.4315600609407
arangodb,concurrency,100,30,100,0,269.8146270029247,228.3024500356987,216.38070000335574,421.6513999272138,228.3024500356987,398.35411502281204
falkordb,point_lookup,100,30,100,0,114.64061900041997,113.59745007939637,109.2304999474436,130.63589995726943,113.59745007939637,122.41917001083493
falkordb,hop_1,100,30,100,0,116.58096700208262,114.31965010706335,109.47209992446005,155.1901998464018,114.31965010706335,131.71763505088163
falkordb,hop_2,100,30,100,0,120.67223199643195,119.50365011580288,114.14139997214079,143.46419996581972,119.50365011580288,130.9275850187987
falkordb,hop_3,100,30,100,0,154.99284501187503,152.42499997839332,138.3050000295043,244.31219999678433,152.42499997839332,175.29264008626342
falkordb,indexed_lookup,100,30,100,0,130.78849300276488,129.12565004080534,117.71879997104406,192.73520004935563,129.12565004080534,143.15083988476545
falkordb,aggregation,100,30,100,0,114.76075601065531,113.95370005629957,110.24140007793903,125.75610005296767,113.95370005629957,120.31396499369293
falkordb,mixed_read_write,100,30,100,0,230.64710899954662,229.02135003823787,220.02909984439611,268.3682001661509,229.02135003823787,247.49769002664834
falkordb,concurrency,100,30,100,0,120.80734700430185,118.6261500697583,112.93810000643134,274.8451998922974,118.6261500697583,124.95135007193312
